5311801 10976909 11833232 7610943 13988451 15770238 15770235 15304301 9060443 5707590 5838143 5641539 7946863 6893401 6168136 5904708 5773383 7156838 8013693 9331861 10187418 10187418 8278388 6889023 7282752 6626369 6297665 9449799 13588055 9777992 12011859 14574433 14575459 14509666 14444644 14446699 14579568 14713464 14781824 14916746 15051925 15448739 15779250 15912637 16176833 7813716 10438994 13403511 12812148 12614515 12285810 11825777 11167338 13139825 16371869 16371611 16504478 14586217 10959943 11224142 11882581 10436945 10636379 9717597 
4983350 10516102 12162966 7940420 13856354 15704190 15375996 14976628 9059937 5444417 5838143 6168395 7023703 6760529 6168393 5904195 6233935 6432342 7289712 10056096 9131649 8342638 8011616 8141404 8139859 6757696 7084862 11814478 13785948 9712714 12734806 14509153 14576230 14509923 14378336 14445413 14513005 14646902 14715005 14849414 14985363 15251362 15581617 15780281 16505542 10908282 10965333 13206904 12549748 12351858 12220530 11760498 11232359 14061430 16503192 16372124 16106636 13395798 11486028 11552846 11093327 10568788 10242396 9256791 
4983351 9725306 12229528 8401740 13724512 15704188 15638907 15174260 9716834 5378367 6036295 6431307 6168395 6431564 6037323 6036809 6300241 6827616 7356277 9134997 8671874 7815017 6431045 7021895 7416136 6297661 8595521 13062998 12998234 9647692 13721183 14575975 14641767 14575716 14378593 14510178 14577771 14580339 14648442 14782337 14852235 15119517 15449775 15713974 16110274 14001308 12346976 12615541 12615543 12550007 12352630 11761267 11824235 13860710 15643002 16438171 15510136 12734543 11289422 10763851 10239053 10570072 9716569 9586013 
4851765 8935537 12230043 9059922 13526364 15703419 15638651 15238767 10505827 5641796 6168136 5839686 6234445 6563664 6299979 5905223 6234704 7354730 7224170 6763617 7354987 9265545 6693704 6231609 6034233 6494010 10631752 13785945 11092559 10501967 14444131 14576489 14708073 14707556 14510177 14510177 14511978 14645103 14647157 14715516 14784901 14986390 15252394 15713719 15912127 16043193 12282211 9717071 10836575 11759213 12024180 12156280 13205618 13266523 14322796 16635801 14847331 11419465 10566732 9778505 10438229 9978967 9783132 8599631 
4719665 8605289 12954020 9456474 13131608 15506298 15704700 15107436 9978976 6101831 5641536 6102602 6234701 6432079 6496586 5773121 5839944 7092076 9266324 7748972 7879525 6759754 6166331 5837881 5705527 8398656 12734289 12931409 8596037 12801881 14575459 14576231 14707815 14707813 14706784 14444127 14445411 14644074 14646128 14648952 14783360 14918799 15120293 15516597 15780541 16307908 11956853 8990531 9188680 8860743 8402507 9193046 12613224 13928292 15314304 16632715 12145740 9185602 9778504 10109267 9978967 9848153 9652317 7349056 
8005956 9721963 13217703 10248039 13000538 15441018 15705468 14648173 9453918 5838660 5970756 6036550 5971272 6431565 6628430 5707842 5839428 5970503 7817079 9792924 8801400 5969725 5772346 5443640 6756154 11157578 13390929 8923969 10304331 14509661 14510179 14510180 14642023 14708328 14707555 14575712 14444895 14445924 14579563 14647411 14716028 14916744 15052957 15318959 15583162 16241860 13671058 10044753 10570838 9386573 7349057 5113909 11101278 15840887 16434308 13929060 8265788 8529730 9780563 10045273 9058384 10177890 9060439 7151935 
9454166 10776188 12889254 10775920 12935515 15441275 15837307 14188653 9125726 5642051 5970500 6036293 5839429 6366288 6827351 6168908 6365774 6695252 6695514 8606593 7815272 5772861 5444154 5771832 8924226 11026248 9055296 9777990 13851736 14378078 14510178 14576228 14707558 14708327 14708583 14642020 14510691 14445153 14512742 14580591 14649210 14783362 14919315 15120553 15451320 15912384 15187373 10111829 10571606 10177366 9059664 7611716 12152164 16566150 13599071 8399169 7675967 9385805 10111323 8532555 9519448 10244969 8534354 7481414 
7482441 9722992 12362400 11039606 12869978 15506555 15902847 14451568 7482192 5379649 6233673 6365260 6168909 6629717 7090528 7814764 6563668 6696538 7156581 8869767 7485538 5444925 5575482 6493495 8332862 9318212 11682894 13720152 13917785 14180956 14444384 14575713 14642021 14708327 14709611 14643304 14576997 14511201 14511972 14514284 14647927 14782080 14851982 14987424 15253425 15649471 15847100 10838374 9454415 10310235 9981789 10571354 12411487 12743524 9253961 8727364 9188684 10112093 8598859 8400970 10573930 9785445 7744583 7020865 
6298687 8208221 13348263 12555403 13002077 15571578 16099714 13466222 6627401 5642307 6233673 6694482 6300752 6761818 6563930 8539775 7091555 6893404 7090268 7946867 7683691 5247547 6427702 9513789 12076617 13259344 13785943 13917528 13983576 14180442 14443869 14509920 14641762 14707813 14708842 14709355 14709353 14643816 14578280 14645355 14647154 14781309 14785161 14854552 15055018 15451576 15979714 12091263 8731209 10245471 10903142 12016732 11947860 11027537 11357012 10174032 9650776 8664908 8203846 10112865 10772593 8534868 6889279 6888764 
5838650 7484244 14203052 13806232 13134432 15505784 16034177 12809325 6298439 5708099 6628687 7285075 7023963 7617382 7088730 8011886 7946864 7222882 6760017 6892119 7749229 7285586 9053241 11944261 13258830 13588306 13720661 13851990 14114648 14311513 14508891 14509405 14640994 14707557 14708841 14709097 14775146 14776172 14645099 14711406 14778483 14781052 14718085 14787730 14988452 15253426 15847103 13869724 9060435 9653078 11230561 12935258 12802134 13525080 12210515 9715026 8731735 8730704 9782616 11495797 9259358 6560829 6823743 9779532 
